category,epazone,state,site,bmp,station,storm,sampletype,watertype,paramgroup,units,parameter,wqscreen,catscreen,balanced,PDFID,WQID,res,sampledatetime,qual
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,181.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,60.23812,1995-02-13 04:19:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,182.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,1.505211,1995-02-24 12:14:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,182.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,169.6974,1995-02-24 12:14:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,182.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,139.1811,1995-02-24 12:14:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,183.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.614308,1995-03-07 01:43:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,183.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,137.5384,1995-03-07 01:43:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,183.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,72.58715,1995-03-07 01:43:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,184.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.437522,1995-03-12 23:07:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,184.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,45.43841,1995-03-12 23:07:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,184.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,168.1078,1995-03-12 23:07:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,185.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.271523,1995-03-15 17:40:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,185.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,29.01384,1995-03-15 17:40:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,185.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,197.9904,1995-03-15 17:40:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,186.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.895923,1995-04-18 00:36:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,186.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,136.7401,1995-04-18 00:36:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,186.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,83.21364,1995-04-18 00:36:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,187.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.199997,1995-07-30 21:03:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,187.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,56.15701,1995-07-30 21:03:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,187.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,246.5082,1995-07-30 21:03:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,188.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.799068,1996-08-19 15:13:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,188.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,194.4383,1996-08-19 15:13:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,188.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,238.881,1996-08-19 15:13:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,189.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.755876,1996-08-22 11:33:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,189.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,72.91128,1996-08-22 11:33:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,189.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,397.9597,1996-08-22 11:33:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,190.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.5,1996-08-22 19:05:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,190.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,31.81303,1996-08-22 19:05:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,190.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,758.3333,1996-08-22 19:05:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,191.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.906496,1996-08-23 17:53:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,191.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,45.74558,1996-08-23 17:53:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,191.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,91.31293,1996-08-23 17:53:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,192.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.689669,1996-08-29 15:34:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,192.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,56.96799,1996-08-29 15:34:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,192.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,423.4166,1996-08-29 15:34:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,193.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.5,1996-09-20 21:29:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,193.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,17.1838,1996-09-20 21:29:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,193.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,319.6706,1996-09-20 21:29:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,194.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.5,1996-09-20 00:43:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,194.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,20.41448,1996-09-20 00:43:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,inflow,194.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,230.6931,1996-09-20 00:43:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,180.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,5.409232,1995-01-12 18:13:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,180.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,53.3351,1995-01-12 18:13:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,181.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,6.55329,1995-02-13 04:27:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,181.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,502.6222,1995-02-13 04:27:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,181.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,137.3244,1995-02-13 04:27:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,182.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,1.955507,1995-02-24 13:35:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,182.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,238.3484,1995-02-24 13:35:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,182.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,182.1647,1995-02-24 13:35:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,183.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.928913,1995-03-07 01:38:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,183.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,406.7857,1995-03-07 01:38:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,183.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,142.1511,1995-03-07 01:38:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,184.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.254371,1995-03-13 01:05:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,184.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,17.78328,1995-03-13 01:05:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,184.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,155.0473,1995-03-13 01:05:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,186.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,1.058184,1995-04-18 00:29:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,186.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,95.64117,1995-04-18 00:29:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,186.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,119.8394,1995-04-18 00:29:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,188.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,1.116681,1996-08-19 15:08:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,188.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,187.9087,1996-08-19 15:08:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,188.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,447.2873,1996-08-19 15:08:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,191.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,1.194769,1996-08-23 17:59:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,191.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,49.45,1996-08-23 17:59:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,191.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,114.8289,1996-08-23 17:59:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,192.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.5,1996-08-29 15:36:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,192.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,31.75102,1996-08-29 15:36:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,192.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,346.7554,1996-08-29 15:36:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,194.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00142,109.0,0.814275,1996-09-20 00:47:00,ND
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,194.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00142,116.0,22.39826,1996-09-20 00:47:00,=
Detention Basin,5.0,TX,GP,Gillis Park Chamber,outflow,194.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00142,376.0,338.4955,1996-09-20 00:47:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,531.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,2.75,1984-01-08 17:50:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,531.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,29.5,1984-01-08 17:50:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,532.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,6.333333,1984-02-26 08:35:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,532.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,109.6667,1984-02-26 08:35:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,533.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,6.4,1984-03-04 20:00:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,533.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,622.0,1984-03-04 20:00:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,534.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,35.125,1984-03-11 22:45:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,534.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,838.25,1984-03-11 22:45:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,535.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,13.625,1984-06-04 18:20:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,535.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,103.125,1984-06-04 18:20:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,536.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,6.0,1984-06-28 16:15:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,536.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,548.0,1984-06-28 16:15:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,537.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,23.0,1984-07-24 07:40:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,537.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,981.0,1984-07-24 07:40:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,538.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,1.0,1984-09-03 16:50:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,538.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,270.5714,1984-09-03 16:50:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,539.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,8.875,1984-10-07 04:10:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,539.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,578.5714,1984-10-07 04:10:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,540.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,12.5,1984-10-10 19:25:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,540.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,371.375,1984-10-10 19:25:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,541.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,1.0,1984-10-20 12:10:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,541.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,277.625,1984-10-20 12:10:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,542.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,8.5,1985-02-28 16:55:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,542.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,90.0,1985-02-28 16:55:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,543.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,7.25,1985-03-14 00:15:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,543.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,6.25,1985-03-14 00:15:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,544.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,1.25,1985-03-19 23:20:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,544.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,33.875,1985-03-19 23:20:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,545.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,3.75,1985-04-13 17:05:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,545.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,7.625,1985-04-13 17:05:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,546.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,4.125,1985-06-05 14:30:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,546.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,169.625,1985-06-05 14:30:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,547.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,1.0,1985-07-04 05:00:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,547.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,725.0,1985-07-04 05:00:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,548.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,15.07143,1985-09-06 01:52:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,548.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,233.1429,1985-09-06 01:52:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,549.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,1.0,1985-09-28 12:07:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,549.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,73.0,1985-09-28 12:07:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,550.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,14.91667,1985-10-14 21:15:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,550.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,376.5833,1985-10-14 21:15:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,551.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,1.625,1985-11-19 16:22:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,551.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,131.375,1985-11-19 16:22:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,552.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,1.0,1985-11-23 22:22:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,552.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,222.5,1985-11-23 22:22:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,553.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,16.0,1986-02-03 06:37:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,553.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,95.5,1986-02-03 06:37:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,554.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,457.0,1986-05-09 18:52:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,inflow,555.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,250.6667,1986-05-15 05:37:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,532.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,6.597409,1984-02-26 08:00:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,532.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,106.8331,1984-02-26 08:00:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,533.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,4.207596,1984-03-04 22:15:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,533.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,567.7014,1984-03-04 22:15:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,534.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,25.95481,1984-03-12 04:15:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,534.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,376.2747,1984-03-12 04:15:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,535.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,14.53276,1984-06-04 20:45:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,535.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,2.994006,1984-06-04 20:45:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,539.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,11.46816,1984-10-07 04:45:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,539.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,149.6774,1984-10-07 04:45:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,542.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,23.21832,1985-02-28 16:00:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,542.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,78.25101,1985-02-28 16:00:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,543.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00282,116.0,5.482209,1985-03-14 10:15:00,=
Detention Basin,5.0,TX,MR,Maple Run III Sedimentation Basin,outflow,543.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00282,376.0,21.57761,1985-03-14 10:15:00,=
